# ==============================================================================
# VECTEURS DE TEST CONTROLEUR (FORMAT STRICT LOGISIM)
# ==============================================================================
# Entrees : Inst[16] FlagsIn[4] Clk[1] Reset[1]
# Sorties : PC[16] Load[1] Store[1] Imm32_Enable[1]
# ==============================================================================
Inst[16]         FlagsIn[4] Clk[1] Reset[1] PC[16]           Load[1] Store[1] Imm32_Enable[1]

# ------------------------------------------------------------------------------
# 1. RESET (Mise a zero du PC)
# ------------------------------------------------------------------------------
0000000000000000 0000       0      1        0000000000000000 0       0        0
0000000000000000 0000       1      1        0000000000000000 0       0        0

# ------------------------------------------------------------------------------
# 2. MOVS R0, #10 (Instruction: 0x200A)
# Attendu: PC avance a 1, Imm32_Enable=1
# ------------------------------------------------------------------------------
0010000000001010 0000       0      0        0000000000000000 0       0        1
0010000000001010 0000       1      0        0000000000000001 0       0        1

# ------------------------------------------------------------------------------
# 3. ADDS R1, R0, #5 (Instruction: 0x1D41)
# Attendu: PC avance a 2, Imm32_Enable=1
# ------------------------------------------------------------------------------
0001110101000001 0000       0      0        0000000000000001 0       0        1
0001110101000001 0000       1      0        0000000000000010 0       0        1

# ------------------------------------------------------------------------------
# 4. STR R1, [SP, #0] (Instruction: 0x9100)
# Attendu: Store=1, Load=0, PC avance a 3
# ------------------------------------------------------------------------------
1001000100000000 0000       0      0        0000000000000010 0       1        0
1001000100000000 0000       1      0        0000000000000011 0       1        0

# ------------------------------------------------------------------------------
# 5. LDR R2, [SP, #4] (Instruction: 0x9A01)
# Attendu: Load=1, Store=0, PC avance a 4
# ------------------------------------------------------------------------------
1001101000000001 0000       0      0        0000000000000011 1       0        0
1001101000000001 0000       1      0        0000000000000100 1       0        0

# ------------------------------------------------------------------------------
# 6. CMP R0, #0 (Instruction: 0x2800)
# Attendu: Imm32_Enable=1, PC avance a 5
# ------------------------------------------------------------------------------
0010100000000000 0000       0      0        0000000000000100 0       0        1
0010100000000000 0000       1      0        0000000000000101 0       0        1
